Respondent ID,Collector ID,Start Date,End Date,IP Address,Email Address,First Name,Last Name,Custom Data 1,What is your first reaction to the product?,,,,,How innovative is the product?,,,,,"When you think about the product, do you think of it as something you need or don’t need?",,,,,"If the product were available today, how likely would you be to buy the product?",,,,,How likely is it that you would recommend the Steak Rite to a friend or colleague?,How much would you expect to pay for an item like this?,What are the most important features for an item like this one (choose at least 3)?,,,,,,,,,,,,,,What is the single most important feature?,,,,,,,,,,,,,,Why do you think someone would buy this product?,,,,,,What is your age?,,,,,What is your gender?,,How much total combined money did all members of your HOUSEHOLD earn last year?  ,,,,,,,,,,,US Region,,,,,,,,,Device Types,,,,,
,,,,,,,,,Very positive,Somewhat positive,Neutral,Somewhat negative,Very negative,Extremely innovative,Very innovative,Somewhat innovative,Not so innovative,Not at all innovative,Definitely need,Probably need,Neutral,Probably don’t need,Definitely don’t need,Extremely likely,Very likely,Somewhat likely,Not so likely,Not at all likely,,Open-Ended Response,No batteries,Water resistant,Easy to clean,Easy to read,Easy to use,High tech,Attractive,Easy to hold,Doesn't damage food,Doesn't lose juices,Quality of materials,Usable for poultry,Usable for fish,Usable for pork,No batteries,Water resistant,Easy to clean,Easy to read,Easy to use,High tech,Attractive,Easy to hold,Doesn't damage food,Doesn't lose juices,Quality of materials,Usable for poultry,Usable for fish,Usable for pork,Use for self / household,Birthday gift,Holiday gift,Housewarming gift,Other gift,For cooking professional,Under 18,18 - 29,30 - 44,45 - 59,60+,Female,Male,"$0 to $9,999","$10,000 to $24,999","$25,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","$100,000 to $124,999","$125,000 to $149,999","$150,000 to $174,999","$175,000 to $199,999","$200,000 and up",Prefer not to answer,New England,Middle Atlantic,East North Central,West North Central,South Atlantic,East South Central,West South Central,Mountain,Pacific,iOS Phone / Tablet,Android Phone / Tablet,Other Phone / Tablet,Windows Desktop / Laptop,MacOS Desktop / Laptop,Other
6480248644,164398360,10/27/17 6:21,10/27/17 6:25,,,,,6c0ff50b90493d245d05e76820,1,,,,,1,,,,,,2,,,,1,,,,,8,25,1,2,3,4,5,6,,8,9,10,11,,,,,,,,,,,,9,,,,,,1,,,,,,,,3,,,,2,,,3,,,,,,,,,,,,,,6,,,,,2,,,,
6480245815,164398360,10/27/17 6:19,10/27/17 6:22,,,,,a4d0316f64e7241723a4d4d748,,2,,,,1,,,,,,2,,,,,2,,,,8,15,1,,3,,,,,,,,11,,,,,,,,,,,,9,,,,,,1,,,,,,,,3,,,,2,,,,,5,,,,,,,,,3,,,,,,,,,,4,,
6480223781,164398360,10/27/17 6:03,10/27/17 6:06,,,,,5313424229a9a797ba2e62dd01,,,3,,,,,3,,,,,,,5,,,,,5,1,10,1,2,3,,5,,,,,,11,,,,,,,,,,,,,,11,,,,1,,,,,,,,3,,,,2,,,,,,,,,,10,,,,,,,,,,9,,,,,,6
6480184966,164398360,10/27/17 5:35,10/27/17 5:38,,,,,75a8e42d1f310a62c339455e54,1,,,,,,,3,,,,,3,,,,,3,,,8,15,1,,,,5,,,,9,10,,,,,,,,,,,,,,10,,,,,1,,,,,,,,3,,,,2,,,,,5,,,,,,,,2,,,,,,,,,,,4,,
6480150943,164398360,10/27/17 5:08,10/27/17 5:13,,,,,ac46d6d26096ecc135d0b809bf,,2,,,,,2,,,,,,,4,,,,3,,,7,13,1,2,3,4,5,,,,,,11,,,,1,,,,,,,,,,,,,,,,,4,,,,,3,,,,2,1,,,,,,,,,,,,,,,,,,,9,,,,4,,
6480146213,164398360,10/27/17 5:07,10/27/17 5:08,,,,,5ca1b399819fd4d5ce64231b87,1,,,,,1,,,,,1,,,,,,2,,,,4,53,,,,4,,,,8,,,,,13,,,,,,,,,,9,,,,,,,2,,,,,,2,,,,,2,1,,,,,,,,,,,,2,,,,,,,,1,,,,,
6480131442,164398360,10/27/17 4:54,10/27/17 4:57,,,,,bac7c95f4f53e65eedb44578fe,,,3,,,,,3,,,,2,,,,,2,,,,4,52,1,,3,,5,,,,,,,,,,1,,,,,,,,,,,,,,,2,,,,,,2,,,,,2,1,,,,,,,,,,,,,,,,,7,,,,2,,,,
6479990087,164398360,10/27/17 2:54,10/27/17 2:56,,,,,5c1f437be06f57f2febd76c010,,2,,,,,,3,,,,,3,,,,2,,,,7,20,,2,,,,6,,,,,11,,,,,,,,,,,,,,11,,,,1,,,,,,,,3,,,,2,1,,,,,,,,,,,,,,,,,7,,,,2,,,,
6479927207,164398360,10/27/17 1:49,10/27/17 1:53,,,,,c92a10afb112b19ea3578fa094,1,,,,,,2,,,,,2,,,,1,,,,,8,100,1,,,,5,,,,9,10,,,,,,,,,,,,,,10,,,,,,,,,,6,,2,,,,,2,,,3,,,,,,,,,,,,,,,7,,,,2,,,,
6479920957,164398360,10/27/17 1:43,10/27/17 1:46,,,,,3098c0b5a7291dd7ff317da76c,,,,,5,,2,,,,,,,,5,,,,,5,0,15,1,,3,,5,,7,,9,,11,,,,,,,,5,,,,,,,,,,1,,,,,,,2,,,,,2,,,3,,,,,,,,,,,,,,,,,9,,,,,5,
6479916252,164398360,10/27/17 1:34,10/27/17 1:41,,,,,b156fe30e147261e157888eb8a,1,,,,,1,,,,,,2,,,,1,,,,,10,24,,,,,,6,,8,,,,12,,,,,,,5,,,,,,,,,,1,,,,,,,,3,,,,2,1,,,,,,,,,,,,,,,,,7,,,,2,,,,
6479914710,164398360,10/27/17 1:35,10/27/17 1:39,,,,,0928e6172bbfddd7f74c0c68de,,,3,,,,,3,,,,,,,5,,,,,5,5,25,,,3,,5,,,,9,,,,,,,,,,5,,,,,,,,,,,,3,,,,,,3,,,,2,,,,,,,,,,,11,,2,,,,,,,,,2,,,,
6479902033,164398360,10/27/17 1:22,10/27/17 1:25,,,,,16c475a78981528a392744f1a6,,2,,,,,2,,,,,,,,5,,,,,5,6,1,1,,3,4,5,,,8,9,10,11,,13,,1,,,,,,,,,,,,,,,,,,,6,,,3,,,,2,,,3,,,,,,,,,,,,,,,,,9,,,,4,,
6479882782,164398360,10/27/17 1:02,10/27/17 1:03,,,,,6b93f520fa0aaceb03b60b3706,,,3,,,,,3,,,,,,4,,,,,4,,3,10,,,,,5,,,8,9,,,,13,,,,,,,,,8,,,,,,,1,,,,,,,2,,,,,2,1,,,,,,,,,,,,,,,,,,8,,1,,,,,
6479855156,164398360,10/27/17 0:32,10/27/17 0:34,,,,,c8e07fffe62b49291add60dec6,,,3,,,,2,,,,,,,4,,,,,,5,4,18,1,,,4,,,,,9,,,,,,1,,,,,,,,,,,,,,,,,,5,,,,3,,,,2,,2,,,,,,,,,,,,,4,,,,,,,,,4,,
6479843496,164398360,10/27/17 0:20,10/27/17 0:23,,,,,7b2f28139d9511c24f9a61342c,,,3,,,,,3,,,,,,4,,,,3,,,7,70,,,,,5,,7,,,,11,,,,,,,,5,,,,,,,,,,,,,,,6,,2,,,,,2,,,,,,,,,9,,,,2,,,,,,,,,,,4,,
6479834927,164398360,10/27/17 0:11,10/27/17 0:13,,,,,79d47c44800e1608cb8b3ed3c2,,,3,,,,2,,,,,2,,,,,,3,,,5,30,1,2,3,4,5,6,7,8,9,,11,,,,,,,,5,,,,,,,,,,1,,,,,,,2,,,,,2,,,3,,,,,,,,,,,,,,,,,9,1,,,,,
6479820925,164398360,10/26/17 23:56,10/27/17 0:00,,,,,355837110b6f3bddd70d722cf9,,,3,,,,,,4,,,,,,5,,,,,5,0,10,1,,,4,5,,,,,,,,,,,,,,,,,,,,11,,,,,,,4,,,,2,,,,,2,,2,,,,,,,,,,,,,,,,,,9,,,,,,6
6479817646,164398360,10/26/17 23:53,10/26/17 23:56,,,,,d30229f93ef023a4f9c47aa9d0,1,,,,,1,,,,,,2,,,,,2,,,,10,30,1,2,,,,,,,9,,,,,,,,,,,,,,9,,,,,,,,,4,,,,2,,,,,2,,,,,,,,,,,11,,2,,,,,,,,,,,4,,
6479811725,164398360,10/26/17 21:18,10/26/17 23:52,,,,,7133653e5d4467cfdfd5e20dde,1,,,,,,2,,,,,2,,,,,2,,,,8,15,1,2,3,4,5,,,8,9,10,11,,,,,,,,,,,,9,,,,,,1,,,,,,,,,,5,,2,,2,,,,,,,,,,,,,,,,,,9,,,,,5,
